user,item,current
472689123,5251,4
91660273,5251,2
3905926,5251,1
2427430,5251,2
13197003,5251,8
450855167,5251,1
14781644,5251,1
108095522,5251,1
11539615,5251,6
389087379,5251,1
402192190,5251,11
24716911,5251,1
11806205,5251,1
95508929,5251,3
22257881,5251,4
36281239,5251,1
12632355,5251,1
50950313,5251,2
1446209135,5251,1
244885185,5251,1
3026194,5251,2
4925207,5251,1
243787592,5251,1
350819093,5251,3
298392114,5251,5
131760015,5251,1
5613231,5251,2
374185370,5251,4
22295135,5251,2
10217261,5251,2
43831821,5251,1
96081167,5251,1
18394790,5251,1
68412710,5251,2
300210701,5251,1
439844233,5251,3
32871006,5251,1
96426484,5251,1
317042327,5251,1
15579455,5251,2
349011372,5251,7
403665225,5251,10
29755151,5251,1
96793524,5251,1
404056412,5251,2
337916960,5251,3
16278182,5251,10
65713147,5251,1
14924348,5251,2
393264889,5251,1
10052233,5251,1
20227,5251,1
630820404,5251,1
63125661,5251,1
11147438,5251,1
461632,5251,6
385805493,5251,2
233644726,5251,1
20064871,5251,12
39004749,5251,1
273386498,5251,3
25331540,5251,1
3332839,5251,1
106892856,5251,1
30042311,5251,1
396981801,5251,1
27174089,5251,4
8038500,5251,1
221485710,5251,2
371770940,5251,1
356108761,5251,4
294856351,5251,2
108076887,5251,6
314790542,5251,9
17818195,5251,1
302444839,5251,1
8343865,5251,1
79666,5251,1
1736544,5251,2
1602936,5251,1
52295479,5251,1
11634642,5251,3
399246220,5251,1
13812002,5251,1
14715738,5251,2
426732823,5251,1
2020615178,5251,1
430144051,5251,1
294152720,5251,1
1094158128,5251,3
35903247,5251,4
109090803,5251,2
6271844,5251,1
547664314,5251,1
11532435,5251,1
472858840,5251,1
576977,5251,7
97693791,5251,2
51890387,5251,3
298469897,5251,1
347489870,5251,5
381718124,5251,1
406048553,5251,1
1305932,5251,2
91765421,5251,3
353299384,5251,1
66104648,5251,5
46545652,5251,9
1647819238,5251,1
347841362,5251,1
101666496,5251,1
1068529415,5251,3
382667094,5251,1
74123814,5251,1
283655628,5251,1
396605447,5251,1
23435461,5251,2
381339027,5251,1
1740737343,5251,3
7699899,5251,1
5982727,5251,1
318759943,5251,1
216684646,5251,1
526225523,5251,1
357229416,5251,4
242063838,5251,1
91421370,5251,11
6254864,5251,1
92459952,5251,1
4682037,5251,1
874872,5251,1
323800846,5251,2
294458759,5251,6
32704719,5251,2
173927279,5251,1
14328316,5251,5
386842840,5251,1
328486488,5251,1
23079060,5251,1
1556643724,5251,1
246959784,1394,3
4925207,1394,2
214656426,1394,1
95185187,1394,1
4754827,1394,1
427666442,1394,6
461632,1394,1
404235356,1394,1
12794763,1394,1
95817548,1394,1
12656402,1394,1
300671491,1394,3
20014678,1394,2
297201187,1394,1
2980973,1394,1
14328316,1394,7
14086134,1394,1
223289804,1394,1
627830607,1394,1
350636738,1394,6
29080508,1394,1
14444480,1394,1
38072013,1394,2
56605871,1394,9
291043358,1394,2
75464969,1394,1
32687173,1394,4
